,VARIABLE_NAME,CALCULATION,VALUE,STRVALUE,STATUSFLAGS,TIMESTAMP
2056,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:37:05
2057,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:37:06
2058,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:37:07
2059,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:37:08
2060,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:37:09
2061,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:37:10
2062,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:37:11
2063,RobotSimForPA/Global/R1_WeldingCurrent,0,243.955,,1076494336,2019-12-03 10:37:12
2064,RobotSimForPA/Global/R1_WeldingCurrent,0,244.17000000000002,,1076494336,2019-12-03 10:37:13
2065,RobotSimForPA/Global/R1_WeldingCurrent,0,249.423,,1076494336,2019-12-03 10:37:14
2066,RobotSimForPA/Global/R1_WeldingCurrent,0,243.62,,1076494336,2019-12-03 10:37:15
2067,RobotSimForPA/Global/R1_WeldingCurrent,0,242.506,,1076494336,2019-12-03 10:37:16
2068,RobotSimForPA/Global/R1_WeldingCurrent,0,245.833,,1076494336,2019-12-03 10:37:17
2069,RobotSimForPA/Global/R1_WeldingCurrent,0,245.433,,1076494336,2019-12-03 10:37:18
2070,RobotSimForPA/Global/R1_WeldingCurrent,0,239.909,,1076494336,2019-12-03 10:37:19
2071,RobotSimForPA/Global/R1_WeldingCurrent,0,233.084,,1076494336,2019-12-03 10:37:20
2072,RobotSimForPA/Global/R1_WeldingCurrent,0,235.73000000000002,,1076494336,2019-12-03 10:37:21
2073,RobotSimForPA/Global/R1_WeldingCurrent,0,229.798,,1076494336,2019-12-03 10:37:22
2074,RobotSimForPA/Global/R1_WeldingCurrent,0,224.264,,1076494336,2019-12-03 10:37:23
2075,RobotSimForPA/Global/R1_WeldingCurrent,0,221.75,,1076494336,2019-12-03 10:37:24
2076,RobotSimForPA/Global/R1_WeldingCurrent,0,212.397,,1076494336,2019-12-03 10:37:25
2077,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:37:26
2078,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:37:27
2079,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:37:28
2080,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:37:29
2081,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:37:30
2082,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:37:31
2083,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:37:32
2084,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:37:33
2085,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:37:34
2086,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:37:35
2087,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:37:36
2088,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:37:37
2089,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:37:38
2090,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:37:39
2091,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:37:40
2092,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:37:41
2093,RobotSimForPA/Global/R1_WeldingCurrent,0,243.535,,1076494336,2019-12-03 10:37:42
2094,RobotSimForPA/Global/R1_WeldingCurrent,0,250.21800000000002,,1076494336,2019-12-03 10:37:43
2095,RobotSimForPA/Global/R1_WeldingCurrent,0,250.047,,1076494336,2019-12-03 10:37:44
2096,RobotSimForPA/Global/R1_WeldingCurrent,0,247.07,,1076494336,2019-12-03 10:37:45
2097,RobotSimForPA/Global/R1_WeldingCurrent,0,248.226,,1076494336,2019-12-03 10:37:46
2098,RobotSimForPA/Global/R1_WeldingCurrent,0,246.377,,1076494336,2019-12-03 10:37:47
2099,RobotSimForPA/Global/R1_WeldingCurrent,0,245.741,,1076494336,2019-12-03 10:37:48
2100,RobotSimForPA/Global/R1_WeldingCurrent,0,244.936,,1076494336,2019-12-03 10:37:49
2101,RobotSimForPA/Global/R1_WeldingCurrent,0,235.834,,1076494336,2019-12-03 10:37:50
2102,RobotSimForPA/Global/R1_WeldingCurrent,0,237.607,,1076494336,2019-12-03 10:37:51
2103,RobotSimForPA/Global/R1_WeldingCurrent,0,230.436,,1076494336,2019-12-03 10:37:52
2104,RobotSimForPA/Global/R1_WeldingCurrent,0,232.922,,1076494336,2019-12-03 10:37:53
2105,RobotSimForPA/Global/R1_WeldingCurrent,0,228.818,,1076494336,2019-12-03 10:37:54
2106,RobotSimForPA/Global/R1_WeldingCurrent,0,218.27100000000002,,1076494336,2019-12-03 10:37:55
2107,RobotSimForPA/Global/R1_WeldingCurrent,0,219.465,,1076494336,2019-12-03 10:37:56
2108,RobotSimForPA/Global/R1_WeldingCurrent,0,212.145,,1076494336,2019-12-03 10:37:57
2109,RobotSimForPA/Global/R1_WeldingCurrent,0,207.175,,1076494336,2019-12-03 10:37:58
2110,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:37:59
2111,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:38:00
2112,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:38:01
2113,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:38:02
2114,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:38:03
2115,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:38:04
2116,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:38:05
2117,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:38:06
2118,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:38:07
2119,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:38:08
2120,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:38:09
2121,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:38:10
2122,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:38:11
2123,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:38:12
2124,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:38:13
2125,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:38:14
2126,RobotSimForPA/Global/R1_WeldingCurrent,0,244.411,,1076494336,2019-12-03 10:38:15
2127,RobotSimForPA/Global/R1_WeldingCurrent,0,247.053,,1076494336,2019-12-03 10:38:16
2128,RobotSimForPA/Global/R1_WeldingCurrent,0,249.528,,1076494336,2019-12-03 10:38:17
2129,RobotSimForPA/Global/R1_WeldingCurrent,0,247.436,,1076494336,2019-12-03 10:38:18
2130,RobotSimForPA/Global/R1_WeldingCurrent,0,242.794,,1076494336,2019-12-03 10:38:19
2131,RobotSimForPA/Global/R1_WeldingCurrent,0,243.68,,1076494336,2019-12-03 10:38:20
2132,RobotSimForPA/Global/R1_WeldingCurrent,0,248.463,,1076494336,2019-12-03 10:38:21
2133,RobotSimForPA/Global/R1_WeldingCurrent,0,241.354,,1076494336,2019-12-03 10:38:22
2134,RobotSimForPA/Global/R1_WeldingCurrent,0,242.464,,1076494336,2019-12-03 10:38:23
2135,RobotSimForPA/Global/R1_WeldingCurrent,0,236.80700000000002,,1076494336,2019-12-03 10:38:24
2136,RobotSimForPA/Global/R1_WeldingCurrent,0,233.33700000000002,,1076494336,2019-12-03 10:38:25
2137,RobotSimForPA/Global/R1_WeldingCurrent,0,226.49800000000002,,1076494336,2019-12-03 10:38:26
2138,RobotSimForPA/Global/R1_WeldingCurrent,0,221.562,,1076494336,2019-12-03 10:38:27
2139,RobotSimForPA/Global/R1_WeldingCurrent,0,218.958,,1076494336,2019-12-03 10:38:28
2140,RobotSimForPA/Global/R1_WeldingCurrent,0,213.556,,1076494336,2019-12-03 10:38:29
2141,RobotSimForPA/Global/R1_WeldingCurrent,0,205.463,,1076494336,2019-12-03 10:38:30
2142,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:38:31
2143,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:38:32
2144,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:38:33
2145,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:38:34
2146,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:38:35
2147,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:38:36
2148,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:38:37
2149,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:38:38
2150,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:38:39
2151,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:38:40
2152,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:38:41
2153,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:38:42
2154,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:38:43
2155,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:38:44
2156,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:38:45
2157,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:38:46
2158,RobotSimForPA/Global/R1_WeldingCurrent,0,250.55100000000002,,1076494336,2019-12-03 10:38:47
2159,RobotSimForPA/Global/R1_WeldingCurrent,0,250.246,,1076494336,2019-12-03 10:38:48
2160,RobotSimForPA/Global/R1_WeldingCurrent,0,248.482,,1076494336,2019-12-03 10:38:49
2161,RobotSimForPA/Global/R1_WeldingCurrent,0,249.63,,1076494336,2019-12-03 10:38:50
2162,RobotSimForPA/Global/R1_WeldingCurrent,0,249.001,,1076494336,2019-12-03 10:38:51
2163,RobotSimForPA/Global/R1_WeldingCurrent,0,248.32500000000002,,1076494336,2019-12-03 10:38:52
2164,RobotSimForPA/Global/R1_WeldingCurrent,0,240.049,,1076494336,2019-12-03 10:38:53
2165,RobotSimForPA/Global/R1_WeldingCurrent,0,239.862,,1076494336,2019-12-03 10:38:54
2166,RobotSimForPA/Global/R1_WeldingCurrent,0,239.482,,1076494336,2019-12-03 10:38:55
2167,RobotSimForPA/Global/R1_WeldingCurrent,0,238.888,,1076494336,2019-12-03 10:38:56
2168,RobotSimForPA/Global/R1_WeldingCurrent,0,232.982,,1076494336,2019-12-03 10:38:57
2169,RobotSimForPA/Global/R1_WeldingCurrent,0,224.705,,1076494336,2019-12-03 10:38:58
2170,RobotSimForPA/Global/R1_WeldingCurrent,0,228.23600000000002,,1076494336,2019-12-03 10:38:59
2171,RobotSimForPA/Global/R1_WeldingCurrent,0,219.104,,1076494336,2019-12-03 10:39:00
2172,RobotSimForPA/Global/R1_WeldingCurrent,0,216.165,,1076494336,2019-12-03 10:39:01
2173,RobotSimForPA/Global/R1_WeldingCurrent,0,211.851,,1076494336,2019-12-03 10:39:02
2174,RobotSimForPA/Global/R1_WeldingCurrent,0,207.047,,1076494336,2019-12-03 10:39:03
2175,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:39:04
2176,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:39:05
2177,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:39:06
2178,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:39:07
2179,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:39:08
2180,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:39:09
2181,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:39:10
2182,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:39:11
2183,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:39:12
2184,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:39:13
2185,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:39:14
2186,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:39:15
2187,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:39:16
2188,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:39:17
2189,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:39:18
2190,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:39:19
2191,RobotSimForPA/Global/R1_WeldingCurrent,0,246.261,,1076494336,2019-12-03 10:39:20
2192,RobotSimForPA/Global/R1_WeldingCurrent,0,249.282,,1076494336,2019-12-03 10:39:21
2193,RobotSimForPA/Global/R1_WeldingCurrent,0,244.017,,1076494336,2019-12-03 10:39:22
2194,RobotSimForPA/Global/R1_WeldingCurrent,0,242.08,,1076494336,2019-12-03 10:39:23
2195,RobotSimForPA/Global/R1_WeldingCurrent,0,241.404,,1076494336,2019-12-03 10:39:24
2196,RobotSimForPA/Global/R1_WeldingCurrent,0,245.949,,1076494336,2019-12-03 10:39:25
2197,RobotSimForPA/Global/R1_WeldingCurrent,0,238.549,,1076494336,2019-12-03 10:39:26
2198,RobotSimForPA/Global/R1_WeldingCurrent,0,241.094,,1076494336,2019-12-03 10:39:27
2199,RobotSimForPA/Global/R1_WeldingCurrent,0,239.627,,1076494336,2019-12-03 10:39:28
2200,RobotSimForPA/Global/R1_WeldingCurrent,0,226.372,,1076494336,2019-12-03 10:39:29
2201,RobotSimForPA/Global/R1_WeldingCurrent,0,221.85,,1076494336,2019-12-03 10:39:30
2202,RobotSimForPA/Global/R1_WeldingCurrent,0,225.784,,1076494336,2019-12-03 10:39:31
2203,RobotSimForPA/Global/R1_WeldingCurrent,0,217.281,,1076494336,2019-12-03 10:39:32
2204,RobotSimForPA/Global/R1_WeldingCurrent,0,214.254,,1076494336,2019-12-03 10:39:33
2205,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:39:34
2206,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:39:35
2207,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:39:36
2208,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:39:37
2209,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:39:38
2210,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:39:39
2211,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:39:40
2212,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:39:41
2213,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:39:42
2214,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:39:43
2215,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:39:44
2216,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:39:45
2217,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:39:46
2218,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:39:47
2219,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:39:48
2220,RobotSimForPA/Global/R1_WeldingCurrent,0,0.0,,1076494336,2019-12-03 10:39:49
2221,RobotSimForPA/Global/R1_WeldingCurrent,0,247.633,,1076494336,2019-12-03 10:39:50
2222,RobotSimForPA/Global/R1_WeldingCurrent,0,247.626,,1076494336,2019-12-03 10:39:51
2223,RobotSimForPA/Global/R1_WeldingCurrent,0,245.947,,1076494336,2019-12-03 10:39:52
2224,RobotSimForPA/Global/R1_WeldingCurrent,0,247.687,,1076494336,2019-12-03 10:39:53
2225,RobotSimForPA/Global/R1_WeldingCurrent,0,251.083,,1076494336,2019-12-03 10:39:54
2226,RobotSimForPA/Global/R1_WeldingCurrent,0,244.775,,1076494336,2019-12-03 10:39:55
2227,RobotSimForPA/Global/R1_WeldingCurrent,0,242.637,,1076494336,2019-12-03 10:39:56
2228,RobotSimForPA/Global/R1_WeldingCurrent,0,238.243,,1076494336,2019-12-03 10:39:57
2229,RobotSimForPA/Global/R1_WeldingCurrent,0,235.89600000000002,,1076494336,2019-12-03 10:39:58
2230,RobotSimForPA/Global/R1_WeldingCurrent,0,232.198,,1076494336,2019-12-03 10:39:59
2231,RobotSimForPA/Global/R1_WeldingCurrent,0,226.886,,1076494336,2019-12-03 10:40:00
2232,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:40:01
2233,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:40:02
2234,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:40:03
2235,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:40:04
2236,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:40:05
2237,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:40:06
2238,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:40:07
2239,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:40:08
2240,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:40:09
2241,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:40:10
2242,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:40:11
2243,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:40:12
2244,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:40:13
2245,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:40:14
2246,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:40:15
2247,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:40:16
2248,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:40:17
2249,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:40:18
2250,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:40:19
2251,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:40:20
2252,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:40:21
2253,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:40:22
2254,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:40:23
2255,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:40:24
2256,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:40:25
2257,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:40:26
2258,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:40:27
2259,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:40:28
2260,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:40:29
2261,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:40:30
2262,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:40:31
2263,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:40:32
2264,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:40:33
2265,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:40:34
2266,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:40:35
2267,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:40:36
2268,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:40:37
2269,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:40:38
2270,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:40:39
2271,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:40:40
2272,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:40:41
2273,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:40:42
2274,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:40:43
2275,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:40:44
2276,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:40:45
2277,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:40:46
2278,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:40:47
2279,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:40:48
2280,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:40:49
2281,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:40:50
2282,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:40:51
2283,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:40:52
2284,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:40:53
2285,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:40:54
2286,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:40:55
2287,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:40:56
2288,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:40:57
2289,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:40:58
2290,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:40:59
2291,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:41:00
2292,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:41:01
2293,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:41:02
2294,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:41:03
2295,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:41:04
2296,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:41:05
2297,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:41:06
2298,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:41:07
2299,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:41:08
2300,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:41:09
2301,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:41:10
2302,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:41:11
2303,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:41:12
2304,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:41:13
2305,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:41:14
2306,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:41:15
2307,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:41:16
2308,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:41:17
2309,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:41:18
2310,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:41:19
2311,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:41:20
2312,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:41:21
2313,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:41:22
2314,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:41:23
2315,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:41:24
2316,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:41:25
2317,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:41:26
2318,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:41:27
2319,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:41:28
2320,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:41:29
2321,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:41:30
2322,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:41:31
2323,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:41:32
2324,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:41:33
2325,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:41:34
2326,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:41:35
2327,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:41:36
2328,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:41:37
2329,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:41:38
2330,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:41:39
2331,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:41:40
2332,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:41:41
2333,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:41:42
2334,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:41:43
